label,class_id,video
adjusting glasses,2,adjusting glasses/qwrfUYDp-mk_000013_000023
adjusting glasses,2,adjusting glasses/qXnpWTWnu9c_000474_000484
adjusting glasses,2,adjusting glasses/r-lwRVEpJXo_000012_000022
adjusting glasses,2,adjusting glasses/R6K3vmmcHMg_000028_000038
adjusting glasses,2,adjusting glasses/RLFrCWHWK2k_000003_000013
adjusting glasses,2,adjusting glasses/rOEnou6CJmw_000093_000103
adjusting glasses,2,adjusting glasses/roPMdACLEwg_000029_000039
adjusting glasses,2,adjusting glasses/rV3FundB590_000006_000016
adjusting glasses,2,adjusting glasses/S9zgPhQmx5w_000000_000010
adjusting glasses,2,adjusting glasses/sJE0bp3GWiM_000013_000023
adjusting glasses,2,adjusting glasses/SNoRZIwJk1s_000212_000222
adjusting glasses,2,adjusting glasses/spm1vbT6S1w_000080_000090
adjusting glasses,2,adjusting glasses/SuM-_suUfOg_000025_000035
adjusting glasses,2,adjusting glasses/t-BIE1-25Lg_000006_000016
adjusting glasses,2,adjusting glasses/TjWmFO3-65g_000140_000150
adjusting glasses,2,adjusting glasses/tS5koQMAorI_000017_000027
adjusting glasses,2,adjusting glasses/TszVD6lCumE_000020_000030
adjusting glasses,2,adjusting glasses/TtcFNio-xPA_000099_000109
adjusting glasses,2,adjusting glasses/uJ_G_GhrIGs_000002_000012
adjusting glasses,2,adjusting glasses/UkwkF-m8sOA_000786_000796
adjusting glasses,2,adjusting glasses/uMBNRD3cTIk_000003_000013
adjusting glasses,2,adjusting glasses/uQFqzsR6GZ4_000068_000078
adjusting glasses,2,adjusting glasses/UWd77bClHIM_000007_000017
adjusting glasses,2,adjusting glasses/uwXjwGeCDhc_000287_000297
adjusting glasses,2,adjusting glasses/uZjwgPQy1GY_000067_000077
air drumming,3,air drumming/N2dpG4POW6M_000024_000034
air drumming,3,air drumming/nK07TuR-L1s_000017_000027
air drumming,3,air drumming/PaLJBquyhPY_000028_000038
air drumming,3,air drumming/pbI-2dclZCg_000016_000026
air drumming,3,air drumming/PgZJsh_Y8pQ_000263_000273
air drumming,3,air drumming/PlNh0CaWWX4_000025_000035
air drumming,3,air drumming/PmDtIrDb9vY_000013_000023
air drumming,3,air drumming/RqUZjGbPc-c_000027_000037
air drumming,3,air drumming/tMKaUDlvRc8_000002_000012
air drumming,3,air drumming/u3VA6D9GTP8_000003_000013
air drumming,3,air drumming/Uq_BbsIWi4E_000070_000080
air drumming,3,air drumming/v2vbQF0fGno_000029_000039
air drumming,3,air drumming/vrr9XZxdQQ8_000004_000014
air drumming,3,air drumming/w-KypbhLWI4_000221_000231
air drumming,3,air drumming/WbSeDXl2_II_000002_000012
air drumming,3,air drumming/wTbqPqeEKqU_000052_000062
air drumming,3,air drumming/xBwOh9LMf1E_000003_000013
air drumming,3,air drumming/Xg00sAczhRE_000283_000293
air drumming,3,air drumming/XTx2c0GZ1xM_000048_000058
air drumming,3,air drumming/Ye-q5uNtNCc_000000_000010
air drumming,3,air drumming/YPNckbtBVSQ_000012_000022
air drumming,3,air drumming/z5OSSSBsHQw_000001_000011
air drumming,3,air drumming/ZfNZaaCcci8_000022_000032
air drumming,3,air drumming/ZGpI0GjpiRM_000004_000014
air drumming,3,air drumming/ZVDYqlQS96g_000181_000191
air drumming,3,air drumming/ZzLO2uLzrRU_000195_000205
air drumming,3,air drumming/--nQbRBEz2s_000104_000114
air drumming,3,air drumming/-37UUIjsmGA_000016_000026
air drumming,3,air drumming/-3xvTiROe7o_000000_000010
air drumming,3,air drumming/-6b9q-zQnPk_000020_000030
air drumming,3,air drumming/-6_yubx7iSg_000001_000011
air drumming,3,air drumming/-7QDJQU657I_000001_000011
air drumming,3,air drumming/-8khhEKByEM_000006_000016
air drumming,3,air drumming/-cfwqyJGnt0_000002_000012
air drumming,3,air drumming/-dglCzcubsw_000246_000256
air drumming,3,air drumming/-eGnPDG5Pxs_000053_000063
air drumming,3,air drumming/-fTmHyOG-CY_000000_000010
air drumming,3,air drumming/-kL508ohBoo_000001_000011
air drumming,3,air drumming/-LVME0pkaW8_000024_000034
air drumming,3,air drumming/-ni1UWaBmL0_000056_000066
air drumming,3,air drumming/-rI2ZqZ5vH0_000007_000017
air drumming,3,air drumming/-t7I9PRPwQI_000005_000015
air drumming,3,air drumming/-tcD0doI-vo_000001_000011
air drumming,3,air drumming/-tXuFVHvRdQ_000118_000128
air drumming,3,air drumming/-U2frOP59dc_000016_000026
air drumming,3,air drumming/-upUws2YqWk_000007_000017
air drumming,3,air drumming/-VICCY1B1K0_000010_000020
air drumming,3,air drumming/-VtLx-mcPds_000012_000022
air drumming,3,air drumming/-_boW-NO5pU_000117_000127
air drumming,3,air drumming/0-DC05gGzaI_000002_000012
alligator wrestling,4,alligator wrestling/RBT81K5VYIU_000160_000170
alligator wrestling,4,alligator wrestling/RD-KKDLU4go_000000_000010
alligator wrestling,4,alligator wrestling/rdMaalHxrec_000423_000433
alligator wrestling,4,alligator wrestling/RSr3GlzJbjs_000044_000054
alligator wrestling,4,alligator wrestling/rTufeKy3iVI_000000_000010
alligator wrestling,4,alligator wrestling/rtyObGWnh6Q_000056_000066
alligator wrestling,4,alligator wrestling/ru8l8T77Cgo_000009_000019
alligator wrestling,4,alligator wrestling/RVAokrx06YE_000036_000046
alligator wrestling,4,alligator wrestling/RXJA3trSC1g_000007_000017
alligator wrestling,4,alligator wrestling/rYtYJQF0xTU_000007_000017
alligator wrestling,4,alligator wrestling/ShS78_NJJVA_000033_000043
alligator wrestling,4,alligator wrestling/sPHgMTgNPec_000204_000214
alligator wrestling,4,alligator wrestling/tBuwLn1RSMw_000443_000453
alligator wrestling,4,alligator wrestling/tcfH3DerBzE_000020_000030
alligator wrestling,4,alligator wrestling/TyQ4wBGEp58_000017_000027
alligator wrestling,4,alligator wrestling/uD-Z6u1bP1A_000018_000028
alligator wrestling,4,alligator wrestling/UO4tfTW1z8c_000072_000082
alligator wrestling,4,alligator wrestling/uqANEZBpsUA_000177_000187
alligator wrestling,4,alligator wrestling/uuHS7onU484_000017_000027
alligator wrestling,4,alligator wrestling/V2hJu2xKFNM_000002_000012
alligator wrestling,4,alligator wrestling/vgtlbpsL1mw_000142_000152
alligator wrestling,4,alligator wrestling/Vj4xmPwg_8U_000110_000120
alligator wrestling,4,alligator wrestling/vlV9iGR0onY_000016_000026
alligator wrestling,4,alligator wrestling/vPkZ3Nf2BHQ_000006_000016
alligator wrestling,4,alligator wrestling/VVB9foM8rg8_000664_000674
alligator wrestling,4,alligator wrestling/whcXsO4V39k_000030_000040
alligator wrestling,4,alligator wrestling/WHfywso-Kwc_000003_000013
alligator wrestling,4,alligator wrestling/wHWY4RC_wRk_000177_000187
alligator wrestling,4,alligator wrestling/ws-CE8FlWR8_000015_000025
alligator wrestling,4,alligator wrestling/wT0fENdYbUU_000000_000010
alligator wrestling,4,alligator wrestling/wyJ0JT8VksE_000048_000058
alligator wrestling,4,alligator wrestling/WZvWPR-DTXw_000046_000056
alligator wrestling,4,alligator wrestling/X-wATQI8YKs_000047_000057
alligator wrestling,4,alligator wrestling/XKVh98Tsk4E_000114_000124
alligator wrestling,4,alligator wrestling/xqEuvljlVEo_000092_000102
alligator wrestling,4,alligator wrestling/xUEQE1utC5I_000083_000093
alligator wrestling,4,alligator wrestling/xza4NVEb5Hs_000107_000117
alligator wrestling,4,alligator wrestling/x_0nVgPmSEI_000132_000142
alligator wrestling,4,alligator wrestling/y-bNQxq63Z0_000029_000039
alligator wrestling,4,alligator wrestling/Yf5oO1kRSSE_000206_000216
alligator wrestling,4,alligator wrestling/ygFoR-22CQY_000046_000056
alligator wrestling,4,alligator wrestling/YvGCBrN0SMo_000018_000028
alligator wrestling,4,alligator wrestling/YvHZIY-T4KY_000327_000337
alligator wrestling,4,alligator wrestling/YViNGmWmEN4_000003_000013
alligator wrestling,4,alligator wrestling/yxnREGx9pOE_000404_000414
alligator wrestling,4,alligator wrestling/z6I2HguWgeU_000004_000014
alligator wrestling,4,alligator wrestling/z7npuJ8WELc_000000_000010
alligator wrestling,4,alligator wrestling/zAKqDTfS3L8_000014_000024
alligator wrestling,4,alligator wrestling/zsJi8pHMxYk_000020_000030
alligator wrestling,4,alligator wrestling/ZxiYxN77sSE_000014_000024
answering questions,5,answering questions/C7rTocyXp_Q_000000_000010
answering questions,5,answering questions/CRQWpJkrOmI_000068_000078
answering questions,5,answering questions/dErzpa1PvZY_000109_000119
answering questions,5,answering questions/f5E5b5Cm6vk_000361_000371
answering questions,5,answering questions/iPGJ6EvNSEY_000276_000286
answering questions,5,answering questions/L2-RwmuQ6-4_000033_000043
answering questions,5,answering questions/Nn041TFiojA_000017_000027
answering questions,5,answering questions/NnxPzi0hYuw_000055_000065
answering questions,5,answering questions/qp4A2kr--ss_000047_000057
answering questions,5,answering questions/qzkSE9MaVjw_000000_000010
answering questions,5,answering questions/Ryb-t0Bz57g_000000_000010
answering questions,5,answering questions/S0-iFcdH2cY_000246_000256
answering questions,5,answering questions/sl7ewGVuw3c_000110_000120
answering questions,5,answering questions/-ek3zFzo560_000537_000547
answering questions,5,answering questions/-gdnqSMN9Gg_000619_000629
answering questions,5,answering questions/-gs6AB6dM0g_000001_000011
answering questions,5,answering questions/-MKSKW9ej8w_000041_000051
answering questions,5,answering questions/1LWUlv7twOg_000057_000067
answering questions,5,answering questions/1lzsnmuLZzo_000045_000055
answering questions,5,answering questions/1oVJMBFximc_000009_000019
answering questions,5,answering questions/2E-zLPqnS4U_000211_000221
answering questions,5,answering questions/3zEj0u_Dk14_000070_000080
answering questions,5,answering questions/3_b1B-aZTGU_000160_000170
answering questions,5,answering questions/4idVOPtkIwI_000027_000037
answering questions,5,answering questions/52152FgCqw4_000002_000012
answering questions,5,answering questions/52vO4-3tclg_000344_000354
answering questions,5,answering questions/5oEL7X92ag0_000062_000072
answering questions,5,answering questions/7dHCRdGSgwA_000006_000016
answering questions,5,answering questions/8DPmetqdiaE_000000_000010
answering questions,5,answering questions/8hXBVsP29jg_000005_000015
answering questions,5,answering questions/9hRjtQQ4Rgw_000672_000682
answering questions,5,answering questions/aMbsyp7eAcY_000088_000098
answering questions,5,answering questions/BhexmBXYzzA_000050_000060
answering questions,5,answering questions/br9_jkX3AQ8_000024_000034
answering questions,5,answering questions/c1MQ8HpbR00_000001_000011
answering questions,5,answering questions/D3IOUSXp9NM_000352_000362
answering questions,5,answering questions/D3LbHH_6E4s_000004_000014
answering questions,5,answering questions/D3X9ap6ZKpk_000001_000011
answering questions,5,answering questions/DkKT_toFV_o_000014_000024
answering questions,5,answering questions/eIqQAqJPM6Q_000088_000098
answering questions,5,answering questions/F1Y4QCEXRxY_000252_000262
answering questions,5,answering questions/F2JUYwuYCWI_000282_000292
answering questions,5,answering questions/f8mC5Ih41Hc_000130_000140
answering questions,5,answering questions/FC_6QkBXaoU_000020_000030
answering questions,5,answering questions/FDnG6SH2Gis_000335_000345
answering questions,5,answering questions/gbuUn_3DcBQ_000472_000482
answering questions,5,answering questions/hgjoR6cBj34_000031_000041
answering questions,5,answering questions/Hn7ybkJXmvg_000008_000018
answering questions,5,answering questions/HuvbH_IS0gI_000031_000041
answering questions,5,answering questions/Hv85XeHDqbQ_000516_000526
applauding,6,applauding/KGAGYJI51sY_000047_000057
applauding,6,applauding/KMHDg1rBQJk_000015_000025
applauding,6,applauding/kMM5v77TuKs_000000_000010
applauding,6,applauding/Kn9-3lPzS04_000003_000013
applauding,6,applauding/koecwPF1bew_000001_000011
applauding,6,applauding/kVlSzUUB_qw_000026_000036
applauding,6,applauding/lAZIA5AfEfA_000058_000068
applauding,6,applauding/LJVRSFI3Wbg_000009_000019
applauding,6,applauding/lOscRDO9Q6o_000100_000110
applauding,6,applauding/LPaDOCBwWQg_000004_000014
applauding,6,applauding/lqFmg6wYGqM_000000_000010
applauding,6,applauding/m1TlmfrvLIA_000000_000010
applauding,6,applauding/m6t06qp4SM8_000000_000010
applauding,6,applauding/mAvxUTgil9Q_000010_000020
applauding,6,applauding/MEvHiRupOOc_000007_000017
applauding,6,applauding/MFWrQUtx018_000000_000010
applauding,6,applauding/MQ2vpHkxsKg_000000_000010
applauding,6,applauding/mqL5f31MNuY_000015_000025
applauding,6,applauding/muUw_brH3RU_000028_000038
applauding,6,applauding/n7z-hdtZqxg_000008_000018
applauding,6,applauding/Nc2gjAP9fuY_000044_000054
applauding,6,applauding/nfp4_8tZ81c_000073_000083
applauding,6,applauding/NFWPkdtSPHw_000015_000025
applauding,6,applauding/NJq0-VuHm8s_000002_000012
applauding,6,applauding/nV88x38DCJA_000000_000010
applauding,6,applauding/o4341JuxjkY_000019_000029
applauding,6,applauding/O90rjheAQEY_000000_000010
applauding,6,applauding/OHFGsWNeqwc_000000_000010
applauding,6,applauding/oiu8Uz-Yn7U_000009_000019
applauding,6,applauding/ov7U3qcMIaU_000544_000554
applauding,6,applauding/OVD0FnF0kMc_000000_000010
applauding,6,applauding/OZTk-WOoZcM_000007_000017
applauding,6,applauding/P4KlAPoRAT8_000000_000010
applauding,6,applauding/pGvjDuWFwwM_000003_000013
applauding,6,applauding/PL2o9zKlqSc_000031_000041
applauding,6,applauding/POdbjSDPx6I_000002_000012
applauding,6,applauding/pqQ-F-ZHdmU_000003_000013
applauding,6,applauding/PT_GqEqusi0_000014_000024
applauding,6,applauding/pvIFE2faAx8_000000_000010
applauding,6,applauding/PVllVfDA96A_000015_000025
applauding,6,applauding/PYsNSiLY4t8_000106_000116
applauding,6,applauding/Qi7-2kgsGao_000004_000014
applauding,6,applauding/qIuiFYcRv48_000004_000014
applauding,6,applauding/r3QPlKIfkMs_000001_000011
applauding,6,applauding/R8BzO4d_Wx4_000000_000010
applauding,6,applauding/rCeasAfuft8_000058_000068
applauding,6,applauding/rcVBdaIj9H0_000004_000014
applauding,6,applauding/RiqN8WCiyS8_000004_000014
applauding,6,applauding/rkioj7BkeHE_000037_000047
applauding,6,applauding/RyucEPg22B4_000000_000010
applying cream,7,applying cream/uhQa_B9Pc9M_000000_000010
applying cream,7,applying cream/uoKN2hYgw7M_000116_000126
applying cream,7,applying cream/v5h17z2KOpc_000253_000263
applying cream,7,applying cream/VQWy9Xx734g_000089_000099
applying cream,7,applying cream/w6oXX8vW1A0_000050_000060
applying cream,7,applying cream/WDCTgI3s3bs_000025_000035
applying cream,7,applying cream/whvM-nYz-vU_000019_000029
applying cream,7,applying cream/WJqNDMkfcTA_000080_000090
applying cream,7,applying cream/wkh7RtU7-hU_000022_000032
applying cream,7,applying cream/wpxMUTFprNU_000034_000044
applying cream,7,applying cream/wuXLQwR2Q7g_000031_000041
applying cream,7,applying cream/x7xCEnk5_U4_000219_000229
applying cream,7,applying cream/XEI43AucaPA_000031_000041
applying cream,7,applying cream/ysiOqtmQMuQ_000096_000106
applying cream,7,applying cream/YWozEmsPrKM_000000_000010
applying cream,7,applying cream/zC5lnGx_auU_000011_000021
applying cream,7,applying cream/_i3F7udCvqs_000019_000029
applying cream,7,applying cream/_L4kVLnCtZM_000153_000163
applying cream,7,applying cream/_ztcXO_De2k_000012_000022
applying cream,7,applying cream/0ytvCKRAO74_000044_000054
applying cream,7,applying cream/5z4RHuOGQQg_000046_000056
applying cream,7,applying cream/9c4gPg_H4Co_000013_000023
applying cream,7,applying cream/biWQeNqDcBQ_000000_000010
applying cream,7,applying cream/BXWOoaKFcNs_000083_000093
applying cream,7,applying cream/ccYBCslrh1A_000029_000039
applying cream,7,applying cream/D5642T4sFSg_000009_000019
applying cream,7,applying cream/f9LQwBckcas_000009_000019
applying cream,7,applying cream/HfkPAd_x--o_000017_000027
applying cream,7,applying cream/i0FPgbgUXso_000003_000013
applying cream,7,applying cream/JSd8C0Ms-G0_000050_000060
applying cream,7,applying cream/KyZYyTMQr_U_000026_000036
applying cream,7,applying cream/LNZ9wFpzjVI_000023_000033
applying cream,7,applying cream/MRzT1Im1u_g_000036_000046
applying cream,7,applying cream/Nyw_aZfgdf0_000018_000028
applying cream,7,applying cream/o_Luds_h98Y_000011_000021
applying cream,7,applying cream/s2-d7Ho-lk8_000031_000041
applying cream,7,applying cream/tN3owp_rDEY_000095_000105
applying cream,7,applying cream/ULGAGouTp5U_000006_000016
applying cream,7,applying cream/uPb_hdd_Kyk_000378_000388
applying cream,7,applying cream/xmNysYmqpfQ_000024_000034
applying cream,7,applying cream/-JxYbelw4Ls_000103_000113
applying cream,7,applying cream/0MCDeDNMYCQ_000033_000043
applying cream,7,applying cream/1Dc22_ThPXA_000056_000066
applying cream,7,applying cream/5__Cn1df80s_000018_000028
applying cream,7,applying cream/6JRH7G0l2x8_000000_000010
applying cream,7,applying cream/6Lp_uAizFjw_000101_000111
applying cream,7,applying cream/7CmrFl30-8Q_000084_000094
applying cream,7,applying cream/8J6o8GVKs58_000563_000573
archaeological excavation,8,archaeological excavation/N0cH__bWLrU_000072_000082
archaeological excavation,8,archaeological excavation/n7GASe48hQE_000084_000094
archaeological excavation,8,archaeological excavation/n8BIrU9a4dA_000043_000053
archaeological excavation,8,archaeological excavation/NFdIiYJUn-Y_000023_000033
archaeological excavation,8,archaeological excavation/niE16AQ99Bw_000434_000444
archaeological excavation,8,archaeological excavation/Nsf1xwo4ZBE_000041_000051
archaeological excavation,8,archaeological excavation/NTjrb4Ca14k_000042_000052
archaeological excavation,8,archaeological excavation/o5bZsGT6JbM_000047_000057
archaeological excavation,8,archaeological excavation/o8u_h5DKyRY_000322_000332
archaeological excavation,8,archaeological excavation/O95QpcBziPk_000083_000093
archaeological excavation,8,archaeological excavation/OaiqpxmF77o_000085_000095
archaeological excavation,8,archaeological excavation/OEAbSDKWBh4_000004_000014
archaeological excavation,8,archaeological excavation/ogN1P6BQR24_000007_000017
archaeological excavation,8,archaeological excavation/P-KI50Bwd4A_000123_000133
archaeological excavation,8,archaeological excavation/p8ZCiXL5ZaM_000061_000071
archaeological excavation,8,archaeological excavation/PhJuIrQpAsI_000049_000059
archaeological excavation,8,archaeological excavation/phVKIhOcGP8_000069_000079
archaeological excavation,8,archaeological excavation/pjOfZiTrEAA_000080_000090
archaeological excavation,8,archaeological excavation/PviLUyoxkic_000045_000055
archaeological excavation,8,archaeological excavation/PzrOQLo0Nc8_000026_000036
archaeological excavation,8,archaeological excavation/q49nl2udcJU_000064_000074
archaeological excavation,8,archaeological excavation/QbnjWlDNboI_000053_000063
archaeological excavation,8,archaeological excavation/qE45-VpKRyw_000035_000045
archaeological excavation,8,archaeological excavation/qLW3jnufdIY_000089_000099
archaeological excavation,8,archaeological excavation/qLyUwmMzyi8_000187_000197
archaeological excavation,8,archaeological excavation/QtKyb_RM7YI_000014_000024
archaeological excavation,8,archaeological excavation/QWjo1CYINi4_000013_000023
archaeological excavation,8,archaeological excavation/Rc7KnBVgCzY_000028_000038
archaeological excavation,8,archaeological excavation/rgBPm7Pn1Z4_000048_000058
archaeological excavation,8,archaeological excavation/Ry7Dm2ZSzYE_000074_000084
archaeological excavation,8,archaeological excavation/r_9v-AWad7A_000304_000314
archaeological excavation,8,archaeological excavation/r_Ec_H4r5_A_000098_000108
archaeological excavation,8,archaeological excavation/S3xqeVcL7yU_001138_001148
archaeological excavation,8,archaeological excavation/sJ-9xUkSMEg_000048_000058
archaeological excavation,8,archaeological excavation/sPtHsLPevyk_000061_000071
archaeological excavation,8,archaeological excavation/sWCznp7TSbg_000038_000048
archaeological excavation,8,archaeological excavation/SxegYN82cOs_000018_000028
archaeological excavation,8,archaeological excavation/tNd0vOSyM80_000159_000169
archaeological excavation,8,archaeological excavation/ttFPEmFMrDk_000026_000036
archaeological excavation,8,archaeological excavation/tVfW8KZz22s_000107_000117
archaeological excavation,8,archaeological excavation/U0H3GpMaUEY_000060_000070
archaeological excavation,8,archaeological excavation/uBuxRXsapMo_000021_000031
archaeological excavation,8,archaeological excavation/UCAsjUyX4vY_000184_000194
archaeological excavation,8,archaeological excavation/uE6-i57mZDY_000115_000125
archaeological excavation,8,archaeological excavation/uOcDqFvsOK8_000139_000149
archaeological excavation,8,archaeological excavation/Upj415S5PrY_000044_000054
archaeological excavation,8,archaeological excavation/uyKXVHqNjP4_000043_000053
archaeological excavation,8,archaeological excavation/V1Flr-eOyuY_000585_000595
