label,youtube_id,time_start,time_end,split
adjusting glasses,uMBNRD3cTIk,3,13,val
adjusting glasses,uQFqzsR6GZ4,68,78,val
adjusting glasses,UWd77bClHIM,7,17,val
adjusting glasses,uwXjwGeCDhc,287,297,val
adjusting glasses,uZjwgPQy1GY,67,77,val
air drumming,N2dpG4POW6M,24,34,val
air drumming,nK07TuR-L1s,17,27,val
air drumming,PaLJBquyhPY,28,38,val
air drumming,pbI-2dclZCg,16,26,val
air drumming,PgZJsh_Y8pQ,263,273,val
air drumming,PlNh0CaWWX4,25,35,val
air drumming,PmDtIrDb9vY,13,23,val
air drumming,RqUZjGbPc-c,27,37,val
air drumming,tMKaUDlvRc8,2,12,val
air drumming,u3VA6D9GTP8,3,13,val
air drumming,Uq_BbsIWi4E,70,80,val
air drumming,v2vbQF0fGno,29,39,val
air drumming,vrr9XZxdQQ8,4,14,val
air drumming,w-KypbhLWI4,221,231,val
air drumming,WbSeDXl2_II,2,12,val
air drumming,wTbqPqeEKqU,52,62,val
air drumming,xBwOh9LMf1E,3,13,val
air drumming,Xg00sAczhRE,283,293,val
air drumming,XTx2c0GZ1xM,48,58,val
air drumming,Ye-q5uNtNCc,0,10,val
air drumming,YPNckbtBVSQ,12,22,val
air drumming,z5OSSSBsHQw,1,11,val
air drumming,ZfNZaaCcci8,22,32,val
air drumming,ZGpI0GjpiRM,4,14,val
air drumming,ZVDYqlQS96g,181,191,val
air drumming,ZzLO2uLzrRU,195,205,val
air drumming,--nQbRBEz2s,104,114,val
air drumming,-37UUIjsmGA,16,26,val
air drumming,-3xvTiROe7o,0,10,val
air drumming,-6b9q-zQnPk,20,30,val
air drumming,-6_yubx7iSg,1,11,val
air drumming,-7QDJQU657I,1,11,val
air drumming,-8khhEKByEM,6,16,val
air drumming,-cfwqyJGnt0,2,12,val
air drumming,-dglCzcubsw,246,256,val
air drumming,-eGnPDG5Pxs,53,63,val
air drumming,-fTmHyOG-CY,0,10,val
air drumming,-kL508ohBoo,1,11,val
air drumming,-LVME0pkaW8,24,34,val
air drumming,-ni1UWaBmL0,56,66,val
air drumming,-rI2ZqZ5vH0,7,17,val
air drumming,-t7I9PRPwQI,5,15,val
air drumming,-tcD0doI-vo,1,11,val
air drumming,-tXuFVHvRdQ,118,128,val
air drumming,-U2frOP59dc,16,26,val
air drumming,-upUws2YqWk,7,17,val
air drumming,-VICCY1B1K0,10,20,val
air drumming,-VtLx-mcPds,12,22,val
air drumming,-_boW-NO5pU,117,127,val
air drumming,0-DC05gGzaI,2,12,val
alligator wrestling,RBT81K5VYIU,160,170,val
alligator wrestling,RD-KKDLU4go,0,10,val
alligator wrestling,rdMaalHxrec,423,433,val
alligator wrestling,RSr3GlzJbjs,44,54,val
alligator wrestling,rTufeKy3iVI,0,10,val
alligator wrestling,rtyObGWnh6Q,56,66,val
alligator wrestling,ru8l8T77Cgo,9,19,val
alligator wrestling,RVAokrx06YE,36,46,val
alligator wrestling,RXJA3trSC1g,7,17,val
alligator wrestling,rYtYJQF0xTU,7,17,val
alligator wrestling,ShS78_NJJVA,33,43,val
alligator wrestling,sPHgMTgNPec,204,214,val
alligator wrestling,tBuwLn1RSMw,443,453,val
alligator wrestling,tcfH3DerBzE,20,30,val
alligator wrestling,TyQ4wBGEp58,17,27,val
alligator wrestling,uD-Z6u1bP1A,18,28,val
alligator wrestling,UO4tfTW1z8c,72,82,val
alligator wrestling,uqANEZBpsUA,177,187,val
alligator wrestling,uuHS7onU484,17,27,val
alligator wrestling,V2hJu2xKFNM,2,12,val
alligator wrestling,vgtlbpsL1mw,142,152,val
alligator wrestling,Vj4xmPwg_8U,110,120,val
alligator wrestling,vlV9iGR0onY,16,26,val
alligator wrestling,vPkZ3Nf2BHQ,6,16,val
alligator wrestling,VVB9foM8rg8,664,674,val
alligator wrestling,whcXsO4V39k,30,40,val
alligator wrestling,WHfywso-Kwc,3,13,val
alligator wrestling,wHWY4RC_wRk,177,187,val
alligator wrestling,ws-CE8FlWR8,15,25,val
alligator wrestling,wT0fENdYbUU,0,10,val
alligator wrestling,wyJ0JT8VksE,48,58,val
alligator wrestling,WZvWPR-DTXw,46,56,val
alligator wrestling,X-wATQI8YKs,47,57,val
alligator wrestling,XKVh98Tsk4E,114,124,val
alligator wrestling,xqEuvljlVEo,92,102,val
alligator wrestling,xUEQE1utC5I,83,93,val
alligator wrestling,xza4NVEb5Hs,107,117,val
alligator wrestling,x_0nVgPmSEI,132,142,val
alligator wrestling,y-bNQxq63Z0,29,39,val
alligator wrestling,Yf5oO1kRSSE,206,216,val
alligator wrestling,ygFoR-22CQY,46,56,val
alligator wrestling,YvGCBrN0SMo,18,28,val
alligator wrestling,YvHZIY-T4KY,327,337,val
alligator wrestling,YViNGmWmEN4,3,13,val
alligator wrestling,yxnREGx9pOE,404,414,val
alligator wrestling,z6I2HguWgeU,4,14,val
alligator wrestling,z7npuJ8WELc,0,10,val
alligator wrestling,zAKqDTfS3L8,14,24,val
alligator wrestling,zsJi8pHMxYk,20,30,val
alligator wrestling,ZxiYxN77sSE,14,24,val
answering questions,C7rTocyXp_Q,0,10,val
answering questions,CRQWpJkrOmI,68,78,val
answering questions,dErzpa1PvZY,109,119,val
answering questions,f5E5b5Cm6vk,361,371,val
answering questions,iPGJ6EvNSEY,276,286,val
answering questions,L2-RwmuQ6-4,33,43,val
answering questions,Nn041TFiojA,17,27,val
answering questions,NnxPzi0hYuw,55,65,val
answering questions,qp4A2kr--ss,47,57,val
answering questions,qzkSE9MaVjw,0,10,val
answering questions,Ryb-t0Bz57g,0,10,val
answering questions,S0-iFcdH2cY,246,256,val
answering questions,sl7ewGVuw3c,110,120,val
answering questions,-ek3zFzo560,537,547,val
answering questions,-gdnqSMN9Gg,619,629,val
answering questions,-gs6AB6dM0g,1,11,val
answering questions,-MKSKW9ej8w,41,51,val
answering questions,1LWUlv7twOg,57,67,val
answering questions,1lzsnmuLZzo,45,55,val
answering questions,1oVJMBFximc,9,19,val
answering questions,2E-zLPqnS4U,211,221,val
answering questions,3zEj0u_Dk14,70,80,val
answering questions,3_b1B-aZTGU,160,170,val
answering questions,4idVOPtkIwI,27,37,val
answering questions,52152FgCqw4,2,12,val
answering questions,52vO4-3tclg,344,354,val
answering questions,5oEL7X92ag0,62,72,val
answering questions,7dHCRdGSgwA,6,16,val
answering questions,8DPmetqdiaE,0,10,val
answering questions,8hXBVsP29jg,5,15,val
answering questions,9hRjtQQ4Rgw,672,682,val
answering questions,aMbsyp7eAcY,88,98,val
answering questions,BhexmBXYzzA,50,60,val
answering questions,br9_jkX3AQ8,24,34,val
answering questions,c1MQ8HpbR00,1,11,val
answering questions,D3IOUSXp9NM,352,362,val
answering questions,D3LbHH_6E4s,4,14,val
answering questions,D3X9ap6ZKpk,1,11,val
answering questions,DkKT_toFV_o,14,24,val
answering questions,eIqQAqJPM6Q,88,98,val
answering questions,F1Y4QCEXRxY,252,262,val
answering questions,F2JUYwuYCWI,282,292,val
answering questions,f8mC5Ih41Hc,130,140,val
answering questions,FC_6QkBXaoU,20,30,val
answering questions,FDnG6SH2Gis,335,345,val
answering questions,gbuUn_3DcBQ,472,482,val
answering questions,hgjoR6cBj34,31,41,val
answering questions,Hn7ybkJXmvg,8,18,val
answering questions,HuvbH_IS0gI,31,41,val
answering questions,Hv85XeHDqbQ,516,526,val
applauding,KGAGYJI51sY,47,57,val
applauding,KMHDg1rBQJk,15,25,val
applauding,kMM5v77TuKs,0,10,val
applauding,Kn9-3lPzS04,3,13,val
applauding,koecwPF1bew,1,11,val
applauding,kVlSzUUB_qw,26,36,val
applauding,lAZIA5AfEfA,58,68,val
applauding,LJVRSFI3Wbg,9,19,val
applauding,lOscRDO9Q6o,100,110,val
applauding,LPaDOCBwWQg,4,14,val
applauding,lqFmg6wYGqM,0,10,val
applauding,m1TlmfrvLIA,0,10,val
applauding,m6t06qp4SM8,0,10,val
applauding,mAvxUTgil9Q,10,20,val
applauding,MEvHiRupOOc,7,17,val
applauding,MFWrQUtx018,0,10,val
applauding,MQ2vpHkxsKg,0,10,val
applauding,mqL5f31MNuY,15,25,val
applauding,muUw_brH3RU,28,38,val
applauding,n7z-hdtZqxg,8,18,val
applauding,Nc2gjAP9fuY,44,54,val
applauding,nfp4_8tZ81c,73,83,val
applauding,NFWPkdtSPHw,15,25,val
applauding,NJq0-VuHm8s,2,12,val
applauding,nV88x38DCJA,0,10,val
applauding,o4341JuxjkY,19,29,val
applauding,O90rjheAQEY,0,10,val
applauding,OHFGsWNeqwc,0,10,val
applauding,oiu8Uz-Yn7U,9,19,val
applauding,ov7U3qcMIaU,544,554,val
applauding,OVD0FnF0kMc,0,10,val
applauding,OZTk-WOoZcM,7,17,val
applauding,P4KlAPoRAT8,0,10,val
applauding,pGvjDuWFwwM,3,13,val
applauding,PL2o9zKlqSc,31,41,val
applauding,POdbjSDPx6I,2,12,val
applauding,pqQ-F-ZHdmU,3,13,val
applauding,PT_GqEqusi0,14,24,val
applauding,pvIFE2faAx8,0,10,val
applauding,PVllVfDA96A,15,25,val
applauding,PYsNSiLY4t8,106,116,val
applauding,Qi7-2kgsGao,4,14,val
applauding,qIuiFYcRv48,4,14,val
applauding,r3QPlKIfkMs,1,11,val
applauding,R8BzO4d_Wx4,0,10,val
applauding,rCeasAfuft8,58,68,val
applauding,rcVBdaIj9H0,4,14,val
applauding,RiqN8WCiyS8,4,14,val
applauding,rkioj7BkeHE,37,47,val
applauding,RyucEPg22B4,0,10,val
applying cream,uhQa_B9Pc9M,0,10,val
applying cream,uoKN2hYgw7M,116,126,val
applying cream,v5h17z2KOpc,253,263,val
applying cream,VQWy9Xx734g,89,99,val
applying cream,vz28rBKFRHw,337,347,val
applying cream,vzIDoNhxn98,43,53,val
applying cream,w6oXX8vW1A0,50,60,val
applying cream,WDCTgI3s3bs,25,35,val
applying cream,whvM-nYz-vU,19,29,val
applying cream,WJqNDMkfcTA,80,90,val
applying cream,wkh7RtU7-hU,22,32,val
applying cream,wpxMUTFprNU,34,44,val
applying cream,wuXLQwR2Q7g,31,41,val
applying cream,x7xCEnk5_U4,219,229,val
applying cream,XEI43AucaPA,31,41,val
applying cream,ysiOqtmQMuQ,96,106,val
applying cream,YWozEmsPrKM,0,10,val
applying cream,zC5lnGx_auU,11,21,val
applying cream,_i3F7udCvqs,19,29,val
applying cream,_L4kVLnCtZM,153,163,val
applying cream,_ztcXO_De2k,12,22,val
applying cream,0ytvCKRAO74,44,54,val
applying cream,5z4RHuOGQQg,46,56,val
applying cream,9c4gPg_H4Co,13,23,val
applying cream,biWQeNqDcBQ,0,10,val
applying cream,BXWOoaKFcNs,83,93,val
applying cream,ccYBCslrh1A,29,39,val
applying cream,D5642T4sFSg,9,19,val
applying cream,f9LQwBckcas,9,19,val
applying cream,HfkPAd_x--o,17,27,val
applying cream,i0FPgbgUXso,3,13,val
applying cream,JSd8C0Ms-G0,50,60,val
applying cream,KyZYyTMQr_U,26,36,val
applying cream,LNZ9wFpzjVI,23,33,val
applying cream,MRzT1Im1u_g,36,46,val
applying cream,Nyw_aZfgdf0,18,28,val
applying cream,o_Luds_h98Y,11,21,val
applying cream,s2-d7Ho-lk8,31,41,val
applying cream,tN3owp_rDEY,95,105,val
applying cream,ULGAGouTp5U,6,16,val
applying cream,uPb_hdd_Kyk,378,388,val
applying cream,xmNysYmqpfQ,24,34,val
applying cream,-JxYbelw4Ls,103,113,val
applying cream,0MCDeDNMYCQ,33,43,val
applying cream,1Dc22_ThPXA,56,66,val
applying cream,5__Cn1df80s,18,28,val
applying cream,6JRH7G0l2x8,0,10,val
applying cream,6Lp_uAizFjw,101,111,val
applying cream,7CmrFl30-8Q,84,94,val
applying cream,8J6o8GVKs58,563,573,val
archaeological excavation,N0cH__bWLrU,72,82,val
archaeological excavation,n7GASe48hQE,84,94,val
archaeological excavation,n8BIrU9a4dA,43,53,val
archaeological excavation,NFdIiYJUn-Y,23,33,val
archaeological excavation,niE16AQ99Bw,434,444,val
archaeological excavation,Nsf1xwo4ZBE,41,51,val
archaeological excavation,NTjrb4Ca14k,42,52,val
archaeological excavation,o5bZsGT6JbM,47,57,val
archaeological excavation,o8u_h5DKyRY,322,332,val
archaeological excavation,O95QpcBziPk,83,93,val
archaeological excavation,OaiqpxmF77o,85,95,val
archaeological excavation,OEAbSDKWBh4,4,14,val
archaeological excavation,ogN1P6BQR24,7,17,val
archaeological excavation,P-KI50Bwd4A,123,133,val
archaeological excavation,p8ZCiXL5ZaM,61,71,val
archaeological excavation,PhJuIrQpAsI,49,59,val
archaeological excavation,phVKIhOcGP8,69,79,val
archaeological excavation,pjOfZiTrEAA,80,90,val
archaeological excavation,PviLUyoxkic,45,55,val
archaeological excavation,PzrOQLo0Nc8,26,36,val
archaeological excavation,q49nl2udcJU,64,74,val
archaeological excavation,QbnjWlDNboI,53,63,val
archaeological excavation,qE45-VpKRyw,35,45,val
archaeological excavation,qLW3jnufdIY,89,99,val
archaeological excavation,qLyUwmMzyi8,187,197,val
archaeological excavation,QtKyb_RM7YI,14,24,val
archaeological excavation,QWjo1CYINi4,13,23,val
archaeological excavation,Rc7KnBVgCzY,28,38,val
archaeological excavation,rgBPm7Pn1Z4,48,58,val
archaeological excavation,Ry7Dm2ZSzYE,74,84,val
archaeological excavation,r_9v-AWad7A,304,314,val
archaeological excavation,r_Ec_H4r5_A,98,108,val
archaeological excavation,S3xqeVcL7yU,1138,1148,val
archaeological excavation,sJ-9xUkSMEg,48,58,val
archaeological excavation,sPtHsLPevyk,61,71,val
archaeological excavation,sWCznp7TSbg,38,48,val
archaeological excavation,SxegYN82cOs,18,28,val
archaeological excavation,tNd0vOSyM80,159,169,val
archaeological excavation,ttFPEmFMrDk,26,36,val
archaeological excavation,tVfW8KZz22s,107,117,val
archaeological excavation,U0H3GpMaUEY,60,70,val
archaeological excavation,uBuxRXsapMo,21,31,val
archaeological excavation,UCAsjUyX4vY,184,194,val
archaeological excavation,uE6-i57mZDY,115,125,val
archaeological excavation,uOcDqFvsOK8,139,149,val
archaeological excavation,Upj415S5PrY,44,54,val
archaeological excavation,uyKXVHqNjP4,43,53,val
archaeological excavation,V1Flr-eOyuY,585,595,val
archaeological excavation,VcgKtabwYjk,90,100,val
archaeological excavation,VOOAyicRyzE,263,273,val
archery,op9rdoTW-Eg,9,19,val
archery,P1mDjQDrjMw,306,316,val
archery,PGQOoWUWOCw,27,37,val
archery,pHTZEJPwsSY,72,82,val
archery,pvEnErVMYVs,49,59,val
archery,PvxoUL3UcPc,139,149,val
archery,pwKZXi3jRH0,0,10,val
archery,qIpvm4PH9PA,38,48,val
archery,rDqZJupAgvk,44,54,val
archery,rKoaFZg3urM,51,61,val
archery,Rp-6PdqcVfQ,7,17,val
archery,RxYfxvt4IiY,73,83,val
archery,S43uMHkYCYk,4,14,val
archery,S7jp6WrZZ_0,1,11,val
archery,s7k1j_Sy008,432,442,val
archery,SgJ3FhOzoRM,9,19,val
archery,sGXHMB-UV18,715,725,val
archery,T39NgyKVXmE,23,33,val
archery,TBfy8NF_9DA,56,66,val
archery,teurinHmCCs,4,14,val
archery,tgOjQSCCUos,2,12,val
archery,tp1nDmaXDEc,451,461,val
archery,TVr2zybmjT4,97,107,val
archery,TwnT7T7zoIs,69,79,val
archery,tx8cI3D0frw,3,13,val
archery,TzLiJz7CfOU,146,156,val
archery,uEhwGqh50s4,600,610,val
archery,UOyhx7mBt1k,3,13,val
archery,UUqHtZtr8_s,226,236,val
archery,UxzK3oZLFh0,210,220,val
archery,UZt3XfDGTEM,30,40,val
archery,v1aJIkNkw9A,2,12,val
archery,vi1f68rAMY8,55,65,val
archery,vze1-HE0TTE,4,14,val
archery,W7POgMQ6KEU,36,46,val
archery,WBt0eVQC_ZQ,12,22,val
archery,wCVqfeB2BNw,501,511,val
archery,wESnn1ox85U,64,74,val
archery,X-4Ig3OV0k8,30,40,val
archery,xajhWs-Rcng,18,28,val
archery,xKqYgdB_yRY,414,424,val
archery,xpWvwkQu2OY,26,36,val
archery,XuIrbCVe1jw,8,18,val
archery,Y89a5fs7Ilo,49,59,val
archery,ycBRxINDonk,27,37,val
archery,yGeL7j69TcA,22,32,val
archery,YjZs28OHmXg,0,10,val
archery,YN-_mLLa_D4,352,362,val
archery,yRDhM2bYvN4,5,15,val
archery,zrX-N06XTNA,551,561,val
arguing,lZDQOS-V8A8,49,59,val
arguing,m8J0xMS9OvE,118,128,val
arguing,mbtjQvE70L0,106,116,val
arguing,MEdl0xD1x7M,0,10,val
arguing,mmHZyIycC18,212,222,val
arguing,MOcROSeJ7sU,261,271,val
arguing,mqY2riht38M,20,30,val
arguing,mUpwY9ehsCM,430,440,val
arguing,mU_ZvcanlmY,291,301,val
arguing,n1MF_LaUd10,10,20,val
arguing,n5LtPKcTBQU,0,10,val
arguing,N5XNm37m0Hs,9,19,val
arguing,n8aXjvBcACE,0,10,val
arguing,NdObs9yvJiE,63,73,val
arguing,NNUcYVLZg8M,218,228,val
arguing,NUc0Nop3BIo,118,128,val
arguing,O0nEVNUq4Yk,28,38,val
arguing,O38DEucDV_s,48,58,val
arguing,o5Ts5oiQ6Os,5,15,val
arguing,OwaHVtbRWJo,5,15,val
arguing,oxb25V69jsU,1,11,val
arguing,pCH3sxCjOnU,307,317,val
arguing,PjwIIHTj3ME,106,116,val
arguing,PnE8XiudDEw,38,48,val
arguing,PsKFuYzUVRs,0,10,val
arguing,pSv4PZX7O0g,59,69,val
arguing,PuOjPW5n2eI,0,10,val
arguing,pvpgddJs59Q,56,66,val
arguing,PXOV0pJyVYY,4,14,val
arguing,q8QsDaE84b0,86,96,val
arguing,Q8UX05CbVHQ,21,31,val
arguing,q9aXEEDnurA,1,11,val
arguing,qdpCj7fCl2M,317,327,val
arguing,qebce279IZU,61,71,val
arguing,QfUVOfEK0ok,10,20,val
arguing,QK2Ya3XRiao,522,532,val
arguing,Qlrc5MaYi7A,71,81,val
arguing,qvdUQpS98d4,0,10,val
arguing,QXL_uQHnTy0,87,97,val
arguing,RnYqHXQtjFE,19,29,val
arguing,Rr7NRuoVZNA,118,128,val
arguing,Rtj4Dtttm68,14,24,val
arguing,rW_pzw0f0cU,19,29,val
arguing,rYolNnf9RN8,456,466,val
arguing,RyzF0MXsAHc,4,14,val
arguing,RzclwDREWS4,18,28,val
arguing,s5-sElEtQEg,5,15,val
arguing,s7EtyRY2L6s,54,64,val
arguing,sD8Y1lCYcQo,39,49,val
arguing,ShP21L0BVY4,155,165,val
arm wrestling,ymdcDCoS4-o,6,16,val
arm wrestling,YNqABg9Nchk,163,173,val
arm wrestling,ytHhAXO2N3Y,4,14,val
arm wrestling,yWNv43sI4xk,33,43,val
arm wrestling,_Gq2G10Sp8M,17,27,val
arm wrestling,_VVReUsyBB0,10,20,val
arm wrestling,_WpH3KvyXZk,9,19,val
arm wrestling,-4hx9N2OhZo,29,39,val
arm wrestling,1mCdFmhS4eI,1,11,val
arm wrestling,2CKXgVMlFpY,3,13,val
arm wrestling,3h4-fvlK6bE,193,203,val
arm wrestling,4CSDC2VKi7I,4,14,val
arm wrestling,4me5WvLX9uo,3,13,val
arm wrestling,4Oa0ZUIDbOU,83,93,val
arm wrestling,4oz_QZjvIS8,2,12,val
arm wrestling,4O_QMgB0IYA,17,27,val
arm wrestling,51G5IytnlSY,59,69,val
arm wrestling,5wqq-GCuIDE,59,69,val
arm wrestling,6a6b-LXt1jY,122,132,val
arm wrestling,6EanwJ0zIZI,0,10,val
arm wrestling,82opJv916nM,53,63,val
arm wrestling,85BHQBF-f9s,14,24,val
arm wrestling,9hYfuG444kI,45,55,val
arm wrestling,9OZg1iFd7FU,8,18,val
arm wrestling,9YCp3tBiA6U,14,24,val
arm wrestling,a69ZR9mqAf4,1,11,val
arm wrestling,aAnPsJwSCYo,4,14,val
arm wrestling,ANemPOOz0z0,12,22,val
arm wrestling,AnR0PW232kM,45,55,val
arm wrestling,Beg3jH3kiRU,21,31,val
arm wrestling,Bf0Zh42ApnU,11,21,val
arm wrestling,BQ6Zfz-iE_0,5,15,val
arm wrestling,BRVskCdeV3Y,20,30,val
arm wrestling,C0UQGzOc84Y,4,14,val
arm wrestling,C4lCVBZ3ux0,28,38,val
arm wrestling,c53ik9iiugU,2,12,val
arm wrestling,Cil0XgKIYUc,16,26,val
arm wrestling,cOk9b4ax354,49,59,val
arm wrestling,DwckGY3zhsM,20,30,val
arm wrestling,EO0MTP5fabU,6,16,val
arm wrestling,FTUYf4ent-w,191,201,val
arm wrestling,GiGB6UnRQYQ,9,19,val
arm wrestling,guwRHNIuHUY,370,380,val
arm wrestling,hdTKrDPaXtg,57,67,val
arm wrestling,hgWXKQsOsPI,233,243,val
arm wrestling,HwjVXnQZlXQ,1,11,val
arm wrestling,jb_ZgsVZFXs,4,14,val
arm wrestling,JDzpCW-CMtM,9,19,val
arm wrestling,kF7UwgnrUgc,3,13,val
arm wrestling,kKgO5uf_uVs,0,10,val
